h2,ch4,c2h2,c2h4,c2h6,ch4/h2,c2h6/ch4,c2h4/c2h6,c2h2/c2h4
58.50540806293019,7.866273352999016,23.992133726647,8.751229105211406,0.8849557522123894,0.13445378151260504,0.1125,9.88888888888889,2.741573033707865
45.481049562682216,16.034985422740526,4.664723032069971,3.7900874635568513,30.029154518950435,0.3525641025641026,1.8727272727272728,0.1262135922330097,1.2307692307692308
37.22826086956522,18.206521739130434,28.26086956521739,14.402173913043478,1.9021739130434785,0.48905109489051096,0.1044776119402985,7.571428571428571,1.9622641509433962
26.75438596491228,8.771929824561402,47.45614035087719,14.12280701754386,2.8947368421052633,0.32786885245901637,0.33,4.878787878787879,3.360248447204969
0.0015150826477584353,0.0015150826477584353,0.0015150826477584353,86.3597109222308,13.635743829825916,1.0,9000.0,6.333333333333333,1.7543859649122806e-05
14.70583429465917,40.849539707386576,0.0003267963176590926,8.169907941477316,36.274391260159284,2.7777777777777777,0.888,0.22522522522522523,4e-05
31.635651322233105,11.263467189030363,43.68266405484819,12.732615083251714,0.6856023506366308,0.3560371517027864,0.06086956521739131,18.571428571428573,3.4307692307692306
20.578147966682998,12.24889759921607,39.19647231749143,25.967662910338067,2.0088192062714354,0.5952380952380952,0.164,12.926829268292684,1.509433962264151
0.000505045403581782,21.716952354016623,0.000505045403581782,4.545408632236038,73.73662892294017,43000.0,3.395348837209302,0.06164383561643835,0.00011111111111111112
44.22413053379186,4.2904007234275685,0.0003300308248790437,0.0003300308248790437,51.484808681130815,0.09701492537313433,12.0,6.410256410256411e-06,1.0
50.0,11.538461538461538,23.076923076923077,11.538461538461538,3.8461538461538463,0.23076923076923078,0.3333333333333333,3.0,2.0
4.326923076923077,26.923076923076923,0.4807692307692308,3.3653846153846154,64.90384615384616,6.222222222222222,2.4107142857142856,0.05185185185185185,0.14285714285714285
6.007067137809187,14.840989399293287,7.06713780918728,4.240282685512367,67.84452296819788,2.4705882352941178,4.571428571428571,0.0625,1.6666666666666667
6.153822485298134,26.153745562517074,0.0003846139053311334,7.3076642012915345,60.38438313698794,4.25,2.3088235294117645,0.12101910828025478,5.2631578947368424e-05
4.782587901791731,19.999913043856328,0.0004347807183447029,7.826052930204651,67.39101134342894,4.181818181818182,3.369565217391304,0.11612903225806452,5.555555555555556e-05
47.78465604785421,7.150309522153439,38.255547054322875,6.259998608889197,0.549488766780274,0.14963609898107716,0.07684824902723736,11.39240506329114,6.111111111111111
11.038889357861311,25.97385731261485,0.0006493464328153714,55.84379322212193,7.142810760969084,2.3529411764705883,0.275,7.818181818181818,1.1627906976744187e-05
11.839323467230443,60.46511627906976,1.4799154334038054,5.9196617336152215,20.29598308668076,5.107142857142857,0.3356643356643357,0.2916666666666667,0.25
34.18803418803419,11.965811965811966,45.72649572649573,6.41025641025641,1.7094017094017095,0.35,0.14285714285714285,3.75,7.133333333333334
23.1935771632471,19.179304192685105,24.710080285459412,29.794826048171274,3.1222123104371096,0.8269230769230769,0.16279069767441862,9.542857142857143,0.8293413173652695
33.247323634367284,10.096074663738678,35.38292615975844,21.097996157013448,0.1756793851221521,0.303665785997358,0.017400761283306143,120.09375,1.6770752016653656
0.00010277481729206857,15.72454704568649,1.3360726247968913,69.57855130673042,13.360726247968913,153000.0,0.8496732026143791,5.207692307692308,0.019202363367799114
35.90785907859079,23.3739837398374,16.93766937669377,18.021680216802167,5.7588075880758804,0.6509433962264151,0.2463768115942029,3.1294117647058823,0.9398496240601504
79.96323529411765,7.077205882352941,1.2867647058823528,4.963235294117647,6.709558823529411,0.08850574712643679,0.948051948051948,0.7397260273972602,0.25925925925925924
71.05974920088518,3.2948119006638796,8.925497910007376,12.244897959183673,4.475043029259897,0.04636678200692042,1.3582089552238805,2.7362637362637363,0.7289156626506024
6.081039992973021,25.675502192552752,0.0006756711103303356,5.4053688826426844,62.837413260721206,4.222222222222222,2.4473684210526314,0.08602150537634409,0.000125
8.695614366894057,57.391054821500774,0.0004347807183447029,7.391272211859948,26.521623819026875,6.6,0.4621212121212121,0.2786885245901639,5.882352941176471e-05
6.0606060606060606,1.5151515151515151,78.78787878787878,10.606060606060606,3.0303030303030303,0.25,2.0,3.5,7.428571428571429
16.934619506966772,60.47812106808331,9.953865510974415,12.460972086304112,0.1724218276713733,3.571271326362135,0.002850978579133919,72.27027027027027,0.7988032909498878
24.291749502982107,26.652584493041747,7.641650099403578,37.52485089463221,3.8891650099403576,1.0971867007672633,0.14592074592074591,9.648562300319488,0.20364238410596028
30.178326474622768,10.562414266117969,32.92181069958848,23.319615912208505,3.017832647462277,0.35,0.2857142857142857,7.7272727272727275,1.411764705882353
57.89473684210527,9.022556390977442,23.909774436090224,7.969924812030076,1.2030075187969926,0.15584415584415584,0.13333333333333333,6.625,3.0
15.384530854226075,34.065746891500595,0.0005494475305080741,41.75801231861364,8.791160488129186,2.2142857142857144,0.25806451612903225,4.75,1.3157894736842106e-05
25.348997926744993,22.474084312370426,22.69523151347616,24.80995162404976,4.671734623358673,0.8865866957470012,0.20787207872078717,5.310650887573964,0.9147632311977717
90.09651924140515,7.2255624342116995,0.0008920447449644075,2.676134234893222,0.0008920447449644075,0.0801980198019802,0.0001234567901234568,3000.0,0.0003333333333333333
1.1299435028248588,24.858757062146893,9.887005649717514,3.954802259887006,60.16949152542372,22.0,2.4204545454545454,0.06572769953051644,2.5
28.08988764044944,10.112359550561797,49.43820224719101,5.617977528089887,6.741573033707865,0.36,0.6666666666666666,0.8333333333333334,8.8
12.42603550295858,20.118343195266274,36.68639053254438,27.810650887573964,2.9585798816568047,1.619047619047619,0.14705882352941177,9.4,1.3191489361702127
14.432029795158286,25.512104283054004,1.7132216014897579,50.74487895716946,7.597765363128492,1.767741935483871,0.29781021897810217,6.678921568627451,0.033761467889908255
31.707059292200874,5.691010642189901,0.0008130015203128429,52.84509882033479,9.756018243754115,0.1794871794871795,1.7142857142857142,5.416666666666667,1.5384615384615384e-05
4.0786598689002185,20.830298616168974,0.5098324836125273,67.5892206846322,6.991988346686089,5.107142857142857,0.3356643356643357,9.666666666666666,0.007543103448275862
